
> makuku-competitive-intelligence@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.8.81:3000
- Environments: .env.local
✓ Ready in 1016ms

 GET /zh/dashboard 200 in 12.0s (next.js: 4.0s, proxy.ts: 27ms, application-code: 8.0s)
 GET /zh/mobile/offline-capture 200 in 308ms (next.js: 97ms, proxy.ts: 49ms, application-code: 163ms)
 GET /zh/mobile/offline-capture 200 in 281ms (next.js: 32ms, proxy.ts: 51ms, application-code: 198ms)
 GET /zh/mobile/offline-capture 200 in 293ms (next.js: 72ms, proxy.ts: 14ms, application-code: 207ms)
 GET /zh/mobile/offline-capture 200 in 348ms (next.js: 117ms, proxy.ts: 12ms, application-code: 219ms)
 GET /zh/mobile/offline-capture 200 in 317ms (next.js: 73ms, proxy.ts: 50ms, application-code: 194ms)
 GET /zh/mobile/offline-capture 200 in 335ms (next.js: 115ms, proxy.ts: 21ms, application-code: 199ms)
 GET /zh/mobile/offline-capture 200 in 379ms (next.js: 125ms, proxy.ts: 50ms, application-code: 205ms)
 GET /zh/mobile/offline-capture 200 in 439ms (next.js: 96ms, proxy.ts: 65ms, application-code: 278ms)
 GET /zh/mobile/offline-capture 200 in 442ms (next.js: 91ms, proxy.ts: 66ms, application-code: 285ms)
 GET /zh/mobile/offline-capture 200 in 449ms (next.js: 94ms, proxy.ts: 64ms, application-code: 292ms)
 GET /zh/mobile/offline-capture 200 in 399ms (next.js: 100ms, proxy.ts: 60ms, application-code: 240ms)
 GET /zh/mobile/offline-capture 200 in 425ms (next.js: 171ms, proxy.ts: 18ms, application-code: 236ms)
 GET /zh/mobile/offline-capture 200 in 422ms (next.js: 173ms, proxy.ts: 68ms, application-code: 180ms)
 GET /zh/mobile/offline-capture 200 in 377ms (next.js: 88ms, proxy.ts: 77ms, application-code: 213ms)
 GET /zh/mobile/offline-capture 200 in 320ms (next.js: 77ms, proxy.ts: 63ms, application-code: 180ms)
 GET /zh/mobile/offline-capture 200 in 359ms (next.js: 78ms, proxy.ts: 60ms, application-code: 221ms)
 GET /zh/mobile/offline-capture 200 in 352ms (next.js: 83ms, proxy.ts: 51ms, application-code: 219ms)
 GET /zh/mobile/offline-capture 200 in 350ms (next.js: 81ms, proxy.ts: 64ms, application-code: 204ms)
 GET /zh/mobile/offline-capture 200 in 351ms (next.js: 130ms, proxy.ts: 59ms, application-code: 162ms)
 GET /zh/mobile/offline-capture 200 in 292ms (next.js: 73ms, proxy.ts: 56ms, application-code: 163ms)
 GET /zh/mobile/offline-capture 200 in 291ms (next.js: 73ms, proxy.ts: 56ms, application-code: 162ms)
 GET /zh/mobile/offline-capture 200 in 321ms (next.js: 70ms, proxy.ts: 17ms, application-code: 233ms)
 GET /zh/mobile/offline-capture 200 in 316ms (next.js: 69ms, proxy.ts: 49ms, application-code: 198ms)
 GET /zh/mobile/offline-capture 200 in 377ms (next.js: 113ms, proxy.ts: 16ms, application-code: 248ms)
 GET /zh/mobile/offline-capture 200 in 388ms (next.js: 93ms, proxy.ts: 91ms, application-code: 204ms)
 GET /zh/mobile/offline-capture 200 in 393ms (next.js: 121ms, proxy.ts: 49ms, application-code: 222ms)
 GET /zh/mobile/offline-capture 200 in 359ms (next.js: 96ms, proxy.ts: 87ms, application-code: 176ms)
 GET /zh/mobile/offline-capture 200 in 298ms (next.js: 75ms, proxy.ts: 21ms, application-code: 203ms)
 GET /zh/mobile/offline-capture 200 in 333ms (next.js: 79ms, proxy.ts: 56ms, application-code: 199ms)
 GET /zh/mobile/offline-capture 200 in 285ms (next.js: 118ms, proxy.ts: 15ms, application-code: 152ms)
 GET /zh/mobile/offline-capture 200 in 284ms (next.js: 70ms, proxy.ts: 59ms, application-code: 155ms)
 GET /zh/mobile/offline-capture 200 in 328ms (next.js: 72ms, proxy.ts: 48ms, application-code: 208ms)
 GET /zh/mobile/offline-capture 200 in 347ms (next.js: 78ms, proxy.ts: 49ms, application-code: 220ms)
 GET /zh/mobile/offline-capture 200 in 323ms (next.js: 74ms, proxy.ts: 13ms, application-code: 236ms)
 GET /zh/mobile/offline-capture 200 in 363ms (next.js: 112ms, proxy.ts: 15ms, application-code: 236ms)
 GET /zh/mobile/offline-capture 200 in 366ms (next.js: 124ms, proxy.ts: 23ms, application-code: 219ms)
 GET /zh/mobile/offline-capture 200 in 430ms (next.js: 104ms, proxy.ts: 97ms, application-code: 229ms)
 GET /zh/mobile/offline-capture 200 in 423ms (next.js: 83ms, proxy.ts: 65ms, application-code: 275ms)
 GET /zh/mobile/offline-capture 200 in 523ms (next.js: 106ms, proxy.ts: 64ms, application-code: 352ms)
 GET /zh/mobile/offline-capture 200 in 599ms (next.js: 123ms, proxy.ts: 81ms, application-code: 394ms)
 GET /zh/mobile/offline-capture 200 in 648ms (next.js: 139ms, proxy.ts: 80ms, application-code: 429ms)
 GET /zh/mobile/offline-capture 200 in 608ms (next.js: 184ms, proxy.ts: 30ms, application-code: 395ms)
 GET /zh/offline-stores 200 in 1264ms (next.js: 168ms, proxy.ts: 103ms, application-code: 993ms)
 GET /zh/offline-stores 200 in 1374ms (next.js: 193ms, proxy.ts: 29ms, application-code: 1152ms)
 GET /zh/offline-stores 200 in 1348ms (next.js: 261ms, proxy.ts: 37ms, application-code: 1051ms)
 GET /zh/offline-stores 200 in 1637ms (next.js: 185ms, proxy.ts: 147ms, application-code: 1305ms)
 GET /zh/offline-stores 200 in 1791ms (next.js: 189ms, proxy.ts: 142ms, application-code: 1460ms)
 GET /zh/offline-stores 200 in 1579ms (next.js: 164ms, proxy.ts: 132ms, application-code: 1283ms)
 GET /zh/offline-stores 200 in 1378ms (next.js: 249ms, proxy.ts: 20ms, application-code: 1109ms)
 GET /zh/offline-stores 200 in 1360ms (next.js: 375ms, proxy.ts: 46ms, application-code: 940ms)
 GET /zh/offline-stores 200 in 1145ms (next.js: 156ms, proxy.ts: 40ms, application-code: 950ms)
 GET /zh/offline-stores 200 in 1151ms (next.js: 238ms, proxy.ts: 66ms, application-code: 848ms)
 GET /zh/offline-stores 200 in 1054ms (next.js: 321ms, proxy.ts: 31ms, application-code: 702ms)
 GET /zh/offline-stores 200 in 1216ms (next.js: 329ms, proxy.ts: 66ms, application-code: 821ms)
 GET /zh/offline-stores 200 in 1428ms (next.js: 182ms, proxy.ts: 18ms, application-code: 1228ms)
 GET /zh/offline-stores 200 in 1434ms (next.js: 133ms, proxy.ts: 11ms, application-code: 1289ms)
 GET /zh/offline-stores 200 in 1076ms (next.js: 115ms, proxy.ts: 22ms, application-code: 938ms)
 GET /zh/offline-stores 200 in 1117ms (next.js: 262ms, proxy.ts: 42ms, application-code: 813ms)
 GET /zh/offline-stores 200 in 1517ms (next.js: 396ms, proxy.ts: 100ms, application-code: 1021ms)
 GET /zh/offline-stores 200 in 1615ms (next.js: 497ms, proxy.ts: 118ms, application-code: 1000ms)
 GET /zh/offline-stores 200 in 825ms (next.js: 22ms, proxy.ts: 15ms, application-code: 788ms)
 GET /zh/offline-stores 200 in 928ms (next.js: 73ms, proxy.ts: 15ms, application-code: 841ms)
 GET /zh/offline-stores 200 in 1174ms (next.js: 185ms, proxy.ts: 107ms, application-code: 882ms)
 GET /zh/offline-stores 200 in 1154ms (next.js: 170ms, proxy.ts: 111ms, application-code: 873ms)
 GET /zh/offline-stores 200 in 996ms (next.js: 35ms, proxy.ts: 70ms, application-code: 891ms)
 GET /zh/offline-stores 200 in 996ms (next.js: 202ms, proxy.ts: 10ms, application-code: 784ms)
 GET /zh/offline-stores 200 in 1001ms (next.js: 81ms, proxy.ts: 202ms, application-code: 719ms)
 GET /zh/offline-stores 200 in 832ms (next.js: 90ms, proxy.ts: 60ms, application-code: 683ms)
 GET /zh/offline-stores 200 in 968ms (next.js: 139ms, proxy.ts: 109ms, application-code: 719ms)
 GET /zh/offline-stores 200 in 885ms (next.js: 137ms, proxy.ts: 53ms, application-code: 695ms)
 GET /zh/offline-stores 200 in 602ms (next.js: 56ms, proxy.ts: 29ms, application-code: 517ms)
 GET /zh/offline-stores 200 in 956ms (next.js: 126ms, proxy.ts: 36ms, application-code: 795ms)
 GET /zh/offline-stores 200 in 839ms (next.js: 157ms, proxy.ts: 15ms, application-code: 668ms)
 GET /zh/offline-stores 200 in 904ms (next.js: 175ms, proxy.ts: 66ms, application-code: 663ms)
 GET /zh/offline-stores 200 in 723ms (next.js: 36ms, proxy.ts: 31ms, application-code: 656ms)
 GET /zh/offline-stores 200 in 838ms (next.js: 150ms, proxy.ts: 13ms, application-code: 675ms)
 GET /zh/offline-stores 200 in 814ms (next.js: 139ms, proxy.ts: 53ms, application-code: 621ms)
 GET /zh/offline-stores 200 in 815ms (next.js: 47ms, proxy.ts: 52ms, application-code: 715ms)
 GET /zh/offline-stores 200 in 768ms (next.js: 118ms, proxy.ts: 28ms, application-code: 622ms)
 GET /zh/offline-stores 200 in 738ms (next.js: 154ms, proxy.ts: 72ms, application-code: 513ms)
 GET /zh/offline-stores 200 in 1268ms (next.js: 44ms, proxy.ts: 86ms, application-code: 1137ms)
 GET /zh/offline-stores 200 in 1090ms (next.js: 93ms, proxy.ts: 8ms, application-code: 989ms)
 GET /zh/offline-stores 200 in 1121ms (next.js: 20ms, proxy.ts: 11ms, application-code: 1090ms)
 GET /zh/offline-stores 200 in 1246ms (next.js: 147ms, proxy.ts: 17ms, application-code: 1081ms)
 GET /zh/offline-stores 200 in 1258ms (next.js: 33ms, proxy.ts: 16ms, application-code: 1209ms)
 GET /zh/offline-stores 200 in 1248ms (next.js: 326ms, proxy.ts: 18ms, application-code: 905ms)
 GET /zh/offline-stores 200 in 987ms (next.js: 34ms, proxy.ts: 20ms, application-code: 933ms)
 GET /zh/offline-stores 200 in 983ms (next.js: 138ms, proxy.ts: 21ms, application-code: 823ms)
 GET /zh/offline-stores 200 in 983ms (next.js: 341ms, proxy.ts: 13ms, application-code: 629ms)
 GET /zh/offline-stores 200 in 786ms (next.js: 88ms, proxy.ts: 15ms, application-code: 682ms)
 GET /zh/offline-stores 200 in 796ms (next.js: 27ms, proxy.ts: 19ms, application-code: 750ms)
 GET /zh/offline-stores 200 in 1100ms (next.js: 146ms, proxy.ts: 13ms, application-code: 941ms)
 GET /zh/offline-stores 200 in 646ms (next.js: 20ms, proxy.ts: 9ms, application-code: 616ms)
 GET /zh/offline-stores 200 in 658ms (next.js: 61ms, proxy.ts: 9ms, application-code: 589ms)
 GET /zh/offline-stores 200 in 892ms (next.js: 58ms, proxy.ts: 77ms, application-code: 757ms)
 GET /zh/offline-stores 200 in 677ms (next.js: 9ms, proxy.ts: 8ms, application-code: 660ms)
 GET /zh/offline-stores 200 in 684ms (next.js: 52ms, proxy.ts: 7ms, application-code: 624ms)
 GET /zh/offline-stores 200 in 805ms (next.js: 27ms, proxy.ts: 15ms, application-code: 763ms)
 GET /zh/offline-stores 200 in 804ms (next.js: 76ms, proxy.ts: 16ms, application-code: 713ms)
 GET /zh/offline-stores 200 in 800ms (next.js: 193ms, proxy.ts: 11ms, application-code: 595ms)
 GET /zh/offline-stores 200 in 856ms (next.js: 65ms, proxy.ts: 17ms, application-code: 773ms)
 GET /zh/offline-stores 200 in 871ms (next.js: 17ms, proxy.ts: 17ms, application-code: 836ms)
 GET /zh/offline-stores 200 in 863ms (next.js: 151ms, proxy.ts: 14ms, application-code: 698ms)
 GET /zh/offline-stores 200 in 748ms (next.js: 31ms, proxy.ts: 16ms, application-code: 701ms)
 GET /zh/offline-stores 200 in 753ms (next.js: 105ms, proxy.ts: 18ms, application-code: 630ms)
 GET /zh/offline-stores 200 in 1217ms (next.js: 212ms, proxy.ts: 11ms, application-code: 994ms)
 GET /zh/offline-stores 200 in 968ms (next.js: 100ms, proxy.ts: 9ms, application-code: 859ms)
 GET /zh/offline-stores 200 in 985ms (next.js: 17ms, proxy.ts: 18ms, application-code: 951ms)
 GET /zh/offline-stores 200 in 1185ms (next.js: 159ms, proxy.ts: 9ms, application-code: 1017ms)
 GET /zh/offline-stores 200 in 995ms (next.js: 47ms, proxy.ts: 62ms, application-code: 886ms)
 GET /zh/offline-stores 200 in 995ms (next.js: 108ms, proxy.ts: 69ms, application-code: 818ms)
 GET /zh/offline-stores 200 in 1064ms (next.js: 83ms, proxy.ts: 63ms, application-code: 918ms)
 GET /zh/offline-stores 200 in 856ms (next.js: 42ms, proxy.ts: 104ms, application-code: 710ms)
 GET /zh/offline-stores 200 in 876ms (next.js: 93ms, proxy.ts: 104ms, application-code: 678ms)
 GET /zh/offline-stores 200 in 753ms (next.js: 52ms, proxy.ts: 109ms, application-code: 592ms)
 GET /zh/offline-stores 200 in 967ms (next.js: 34ms, proxy.ts: 78ms, application-code: 855ms)
 GET /zh/offline-stores 200 in 923ms (next.js: 63ms, proxy.ts: 37ms, application-code: 822ms)
 GET /zh/offline-stores 200 in 762ms (next.js: 41ms, proxy.ts: 13ms, application-code: 708ms)
 GET /zh/offline-stores 200 in 765ms (next.js: 140ms, proxy.ts: 21ms, application-code: 604ms)
 GET /zh/offline-stores 200 in 748ms (next.js: 146ms, proxy.ts: 65ms, application-code: 537ms)
 GET /zh/offline-stores 200 in 790ms (next.js: 12ms, proxy.ts: 14ms, application-code: 764ms)
 GET /zh/offline-stores 200 in 1157ms (next.js: 180ms, proxy.ts: 98ms, application-code: 880ms)
 GET /zh/offline-stores 200 in 803ms (next.js: 98ms, proxy.ts: 7ms, application-code: 698ms)
 GET /zh/offline-stores 200 in 1080ms (next.js: 27ms, proxy.ts: 13ms, application-code: 1041ms)
 GET /zh/offline-stores 200 in 1073ms (next.js: 128ms, proxy.ts: 14ms, application-code: 932ms)
 GET /zh/offline-stores 200 in 1086ms (next.js: 279ms, proxy.ts: 8ms, application-code: 799ms)
 GET /zh/offline-stores 200 in 1193ms (next.js: 25ms, proxy.ts: 20ms, application-code: 1149ms)
 GET /zh/offline-stores 200 in 1202ms (next.js: 65ms, proxy.ts: 19ms, application-code: 1118ms)
 GET /zh/offline-stores 200 in 1207ms (next.js: 270ms, proxy.ts: 11ms, application-code: 926ms)
 GET /zh/offline-stores 200 in 972ms (next.js: 223ms, proxy.ts: 25ms, application-code: 723ms)
 GET /zh/offline-stores 200 in 978ms (next.js: 138ms, proxy.ts: 23ms, application-code: 817ms)
 GET /zh/offline-stores 200 in 964ms (next.js: 313ms, proxy.ts: 52ms, application-code: 599ms)
 GET /zh/offline-stores 200 in 838ms (next.js: 29ms, proxy.ts: 20ms, application-code: 789ms)
 GET /zh/offline-stores 200 in 836ms (next.js: 118ms, proxy.ts: 12ms, application-code: 706ms)
 GET /zh/offline-stores 200 in 831ms (next.js: 204ms, proxy.ts: 72ms, application-code: 554ms)
 GET /zh/offline-stores 200 in 799ms (next.js: 30ms, proxy.ts: 11ms, application-code: 758ms)
 GET /zh/offline-stores 200 in 810ms (next.js: 79ms, proxy.ts: 12ms, application-code: 718ms)
 GET /zh/offline-stores 200 in 831ms (next.js: 174ms, proxy.ts: 10ms, application-code: 647ms)
 GET /zh/offline-stores 200 in 859ms (next.js: 45ms, proxy.ts: 16ms, application-code: 797ms)
 GET /zh/offline-stores 200 in 853ms (next.js: 160ms, proxy.ts: 18ms, application-code: 675ms)
 GET /zh/offline-stores 200 in 860ms (next.js: 265ms, proxy.ts: 22ms, application-code: 572ms)
 GET /zh/offline-stores 200 in 1062ms (next.js: 22ms, proxy.ts: 24ms, application-code: 1017ms)
 GET /zh/offline-stores 200 in 1064ms (next.js: 66ms, proxy.ts: 23ms, application-code: 974ms)
 GET /zh/offline-stores 200 in 1125ms (next.js: 264ms, proxy.ts: 10ms, application-code: 851ms)
 GET /zh/offline-stores 200 in 787ms (next.js: 35ms, proxy.ts: 13ms, application-code: 739ms)
 GET /zh/offline-stores 200 in 1005ms (next.js: 78ms, proxy.ts: 14ms, application-code: 913ms)
 GET /zh/offline-stores 200 in 1150ms (next.js: 231ms, proxy.ts: 12ms, application-code: 907ms)
 GET /zh/offline-stores 200 in 964ms (next.js: 120ms, proxy.ts: 30ms, application-code: 814ms)
 GET /zh/offline-stores 200 in 976ms (next.js: 188ms, proxy.ts: 31ms, application-code: 757ms)
 GET /zh/offline-stores 200 in 897ms (next.js: 99ms, proxy.ts: 222ms, application-code: 576ms)
 GET /zh/offline-stores 200 in 1035ms (next.js: 144ms, proxy.ts: 119ms, application-code: 772ms)
 GET /zh/offline-stores 200 in 1077ms (next.js: 166ms, proxy.ts: 30ms, application-code: 880ms)
 GET /zh/offline-stores 200 in 1157ms (next.js: 188ms, proxy.ts: 101ms, application-code: 868ms)
 GET /zh/offline-stores 200 in 832ms (next.js: 39ms, proxy.ts: 16ms, application-code: 777ms)
 GET /zh/offline-stores 200 in 830ms (next.js: 232ms, proxy.ts: 13ms, application-code: 585ms)
 GET /zh/offline-stores 200 in 1036ms (next.js: 116ms, proxy.ts: 139ms, application-code: 781ms)
 GET /zh/offline-stores 200 in 819ms (next.js: 40ms, proxy.ts: 14ms, application-code: 766ms)
 GET /zh/offline-stores 200 in 888ms (next.js: 81ms, proxy.ts: 20ms, application-code: 786ms)
 GET /zh/offline-stores 200 in 825ms (next.js: 46ms, proxy.ts: 44ms, application-code: 735ms)
 GET /zh/offline-stores 200 in 817ms (next.js: 87ms, proxy.ts: 45ms, application-code: 685ms)
 GET /zh/offline-stores 200 in 791ms (next.js: 158ms, proxy.ts: 21ms, application-code: 613ms)
 GET /zh/offline-stores 200 in 769ms (next.js: 17ms, proxy.ts: 21ms, application-code: 731ms)
 GET /zh/offline-stores 200 in 714ms (next.js: 132ms, proxy.ts: 38ms, application-code: 544ms)
 GET /zh/offline-stores 200 in 2.4s (next.js: 166ms, proxy.ts: 76ms, application-code: 2.2s)
 GET /zh/offline-stores 200 in 2.1s (next.js: 46ms, proxy.ts: 10ms, application-code: 2.1s)
 GET /zh/offline-stores 200 in 2.1s (next.js: 121ms, proxy.ts: 15ms, application-code: 1998ms)
 GET /zh/offline-stores 200 in 2.1s (next.js: 153ms, proxy.ts: 77ms, application-code: 1899ms)
 GET /zh/offline-stores 200 in 2.2s (next.js: 138ms, proxy.ts: 24ms, application-code: 2.0s)
 GET /zh/offline-stores 200 in 2.2s (next.js: 1621ms, proxy.ts: 50ms, application-code: 531ms)
 GET /zh/offline-stores 200 in 836ms (next.js: 39ms, proxy.ts: 14ms, application-code: 783ms)
 GET /zh/offline-stores 200 in 833ms (next.js: 133ms, proxy.ts: 17ms, application-code: 683ms)
 GET /zh/offline-stores 200 in 836ms (next.js: 178ms, proxy.ts: 61ms, application-code: 596ms)
 GET /zh/offline-stores 200 in 946ms (next.js: 180ms, proxy.ts: 18ms, application-code: 748ms)
 GET /zh/offline-stores 200 in 760ms (next.js: 23ms, proxy.ts: 13ms, application-code: 724ms)
 GET /zh/offline-stores 200 in 969ms (next.js: 158ms, proxy.ts: 117ms, application-code: 694ms)
 GET /zh/offline-stores 200 in 584ms (next.js: 42ms, proxy.ts: 15ms, application-code: 528ms)
 GET /zh/offline-stores 200 in 840ms (next.js: 140ms, proxy.ts: 9ms, application-code: 691ms)
 GET /zh/offline-stores 200 in 822ms (next.js: 76ms, proxy.ts: 111ms, application-code: 635ms)
 GET /zh/offline-stores 200 in 710ms (next.js: 77ms, proxy.ts: 54ms, application-code: 579ms)
 GET /zh/offline-stores 200 in 909ms (next.js: 78ms, proxy.ts: 81ms, application-code: 750ms)
 GET /zh/offline-stores 200 in 708ms (next.js: 16ms, proxy.ts: 9ms, application-code: 683ms)
 GET /zh/offline-stores 200 in 711ms (next.js: 140ms, proxy.ts: 6ms, application-code: 564ms)
 GET /zh/offline-stores 200 in 802ms (next.js: 61ms, proxy.ts: 14ms, application-code: 727ms)
 GET /zh/offline-stores 200 in 815ms (next.js: 17ms, proxy.ts: 15ms, application-code: 783ms)
 GET /zh/offline-stores 200 in 808ms (next.js: 155ms, proxy.ts: 9ms, application-code: 644ms)
 GET /zh/offline-stores 200 in 733ms (next.js: 82ms, proxy.ts: 13ms, application-code: 637ms)
 GET /zh/offline-stores 200 in 743ms (next.js: 22ms, proxy.ts: 15ms, application-code: 707ms)
 GET /zh/offline-stores 200 in 1307ms (next.js: 241ms, proxy.ts: 6ms, application-code: 1060ms)
 GET /zh/offline-stores 200 in 945ms (next.js: 69ms, proxy.ts: 12ms, application-code: 863ms)
 GET /zh/offline-stores 200 in 952ms (next.js: 21ms, proxy.ts: 12ms, application-code: 918ms)
 GET /zh/offline-stores 200 in 948ms (next.js: 168ms, proxy.ts: 10ms, application-code: 770ms)
 GET /zh/offline-stores 200 in 1053ms (next.js: 61ms, proxy.ts: 20ms, application-code: 972ms)
 GET /zh/offline-stores 200 in 1057ms (next.js: 233ms, proxy.ts: 21ms, application-code: 803ms)
 GET /zh/offline-stores 200 in 685ms (next.js: 148ms, proxy.ts: 39ms, application-code: 498ms)
 GET /zh/offline-stores 200 in 1711ms (next.js: 230ms, proxy.ts: 52ms, application-code: 1429ms)
 GET /zh/offline-stores 200 in 1709ms (next.js: 301ms, proxy.ts: 61ms, application-code: 1347ms)
 GET /zh/offline-stores 200 in 1279ms (next.js: 16ms, proxy.ts: 10ms, application-code: 1253ms)
 GET /zh/offline-stores 200 in 1725ms (next.js: 266ms, proxy.ts: 61ms, application-code: 1398ms)
 GET /zh/offline-stores 200 in 3.7s (next.js: 91ms, proxy.ts: 6ms, application-code: 3.6s)
 GET /zh/dashboard 200 in 3.9s (next.js: 55ms, proxy.ts: 5ms, application-code: 3.8s)
 GET /zh/dashboard 200 in 2.9s (next.js: 90ms, proxy.ts: 15ms, application-code: 2.8s)
 GET /zh/dashboard 200 in 2.9s (next.js: 563ms, proxy.ts: 14ms, application-code: 2.3s)
 GET /zh/dashboard 200 in 2.9s (next.js: 972ms, proxy.ts: 14ms, application-code: 1910ms)
 GET /zh/dashboard 200 in 3.3s (next.js: 1440ms, proxy.ts: 15ms, application-code: 1879ms)
 GET /zh/dashboard 200 in 4.6s (next.js: 26ms, proxy.ts: 7ms, application-code: 4.6s)
 GET /zh/dashboard 200 in 4.2s (next.js: 64ms, proxy.ts: 7ms, application-code: 4.1s)
 GET /zh/dashboard 200 in 4.7s (next.js: 115ms, proxy.ts: 450ms, application-code: 4.1s)
 GET /zh/dashboard 200 in 4.9s (next.js: 1398ms, proxy.ts: 462ms, application-code: 3.0s)
 GET /zh/dashboard 200 in 7.1s (next.js: 3.0s, proxy.ts: 73ms, application-code: 4.0s)
 GET /zh/dashboard 200 in 7.1s (next.js: 2.3s, proxy.ts: 90ms, application-code: 4.7s)
 GET /zh/dashboard 200 in 3.4s (next.js: 26ms, proxy.ts: 5ms, application-code: 3.4s)
 GET /zh/dashboard 200 in 5.0s (next.js: 239ms, proxy.ts: 541ms, application-code: 4.3s)
 GET /zh/dashboard 200 in 5.8s (next.js: 218ms, proxy.ts: 1095ms, application-code: 4.5s)
 GET /zh/dashboard 200 in 5.8s (next.js: 920ms, proxy.ts: 1093ms, application-code: 3.8s)
 GET /zh/dashboard 200 in 3.2s (next.js: 30ms, proxy.ts: 8ms, application-code: 3.2s)
 GET /zh/dashboard 200 in 5.9s (next.js: 1658ms, proxy.ts: 11ms, application-code: 4.3s)
 GET /zh/dashboard 200 in 8.5s (next.js: 509ms, proxy.ts: 8ms, application-code: 8.0s)
 GET /zh/dashboard 200 in 6.9s (next.js: 35ms, proxy.ts: 835ms, application-code: 6.0s)
 GET /zh/dashboard 200 in 5.4s (next.js: 47ms, proxy.ts: 34ms, application-code: 5.3s)
 GET /zh/dashboard 200 in 5.4s (next.js: 927ms, proxy.ts: 35ms, application-code: 4.4s)
 GET /zh/dashboard 200 in 6.7s (next.js: 570ms, proxy.ts: 2.5s, application-code: 3.7s)
 GET /zh/dashboard 200 in 7.3s (next.js: 1037ms, proxy.ts: 263ms, application-code: 6.0s)
 GET /zh/dashboard 200 in 4.7s (next.js: 35ms, proxy.ts: 13ms, application-code: 4.7s)
 GET /zh/dashboard 200 in 4.7s (next.js: 592ms, proxy.ts: 12ms, application-code: 4.1s)
 GET /zh/dashboard 200 in 5.5s (next.js: 158ms, proxy.ts: 1272ms, application-code: 4.0s)
 GET /zh/dashboard 200 in 4.9s (next.js: 880ms, proxy.ts: 821ms, application-code: 3.2s)
 GET /zh/dashboard 200 in 5.3s (next.js: 181ms, proxy.ts: 1035ms, application-code: 4.0s)
 GET /zh/dashboard 200 in 5.1s (next.js: 51ms, proxy.ts: 16ms, application-code: 5.0s)
 GET /zh/dashboard 200 in 5.0s (next.js: 59ms, proxy.ts: 715ms, application-code: 4.3s)
 GET /zh/dashboard 200 in 4.8s (next.js: 1069ms, proxy.ts: 923ms, application-code: 2.9s)
 GET /zh/dashboard 200 in 5.7s (next.js: 965ms, proxy.ts: 716ms, application-code: 4.0s)
 GET /zh/dashboard 200 in 4.0s (next.js: 643ms, proxy.ts: 1038ms, application-code: 2.3s)
 GET /zh/dashboard 200 in 5.8s (next.js: 230ms, proxy.ts: 604ms, application-code: 5.0s)
 GET /zh/dashboard 200 in 4.1s (next.js: 26ms, proxy.ts: 9ms, application-code: 4.1s)
 GET /zh/dashboard 200 in 4.9s (next.js: 668ms, proxy.ts: 9ms, application-code: 4.2s)
 GET /zh/dashboard 200 in 5.4s (next.js: 824ms, proxy.ts: 27ms, application-code: 4.6s)
 GET /zh/dashboard 200 in 7.8s (next.js: 1723ms, proxy.ts: 88ms, application-code: 6.0s)
 GET /zh/dashboard 200 in 8.5s (next.js: 880ms, proxy.ts: 730ms, application-code: 6.9s)
 GET /zh/dashboard 200 in 6.7s (next.js: 979ms, proxy.ts: 9ms, application-code: 5.7s)
 GET /zh/dashboard 200 in 6.8s (next.js: 32ms, proxy.ts: 8ms, application-code: 6.8s)
 GET /zh/dashboard 200 in 5.8s (next.js: 1116ms, proxy.ts: 28ms, application-code: 4.7s)
 GET /zh/dashboard 200 in 5.4s (next.js: 1177ms, proxy.ts: 30ms, application-code: 4.2s)
 GET /zh/dashboard 200 in 5.1s (next.js: 31ms, proxy.ts: 93ms, application-code: 5.0s)
 GET /zh/dashboard 200 in 5.1s (next.js: 767ms, proxy.ts: 92ms, application-code: 4.3s)
 GET /zh/dashboard 200 in 3.5s (next.js: 44ms, proxy.ts: 14ms, application-code: 3.5s)
 GET /zh/dashboard 200 in 5.4s (next.js: 890ms, proxy.ts: 19ms, application-code: 4.5s)
 GET /zh/dashboard 200 in 5.5s (next.js: 1526ms, proxy.ts: 17ms, application-code: 4.0s)
 GET /zh/dashboard 200 in 5.4s (next.js: 676ms, proxy.ts: 795ms, application-code: 4.0s)
 GET /zh/dashboard 200 in 5.3s (next.js: 74ms, proxy.ts: 24ms, application-code: 5.2s)
 GET /zh/dashboard 200 in 5.3s (next.js: 1227ms, proxy.ts: 25ms, application-code: 4.1s)
 GET /zh/dashboard 200 in 5.3s (next.js: 101ms, proxy.ts: 1920ms, application-code: 3.3s)
 GET /zh/dashboard 200 in 3.3s (next.js: 853ms, proxy.ts: 13ms, application-code: 2.4s)
 GET /zh/dashboard 200 in 5.8s (next.js: 1137ms, proxy.ts: 722ms, application-code: 4.0s)
 GET /zh/dashboard 200 in 5.9s (next.js: 848ms, proxy.ts: 163ms, application-code: 4.9s)
 GET /zh/dashboard 200 in 3.4s (next.js: 33ms, proxy.ts: 9ms, application-code: 3.3s)
 GET /zh/dashboard 200 in 4.8s (next.js: 599ms, proxy.ts: 8ms, application-code: 4.2s)
 GET /zh/dashboard 200 in 4.8s (next.js: 209ms, proxy.ts: 1065ms, application-code: 3.6s)
 GET /zh/dashboard 200 in 3.8s (next.js: 651ms, proxy.ts: 189ms, application-code: 2.9s)
 GET /zh/dashboard 200 in 6.1s (next.js: 48ms, proxy.ts: 17ms, application-code: 6.1s)
